Head,Relation,Tail,Score
105,交易,160,26.87815284729004
29,交易,7,26.87608528137207
151,交易,39,26.87474822998047
141,交易,55,26.872886657714844
105,交易,76,26.870197296142578
53,交易,56,26.864748001098633
51,交易,91,26.864015579223633
134,交易,13,26.863460540771484
145,交易,113,26.862266540527344
129,交易,160,26.855159759521484
136,交易,63,26.854312896728516
28,交易,146,26.854251861572266
60,交易,44,26.853567123413086
112,交易,120,26.849130630493164
50,交易,84,26.84272575378418
115,交易,28,26.842411041259766
4,交易,136,26.839200973510742
155,交易,24,26.827743530273438
94,交易,90,26.82535743713379
146,交易,158,26.822551727294922
25,交易,55,26.81780433654785
133,交易,67,26.817392349243164
15,交易,49,26.805898666381836
93,交易,121,26.794946670532227
154,交易,74,26.78877830505371
61,交易,92,26.786165237426758
112,交易,119,26.782529830932617
136,交易,149,26.78197479248047
94,交易,115,26.770156860351562
33,交易,122,26.767154693603516
86,交易,53,26.760364532470703
68,交易,151,26.755613327026367
58,交易,68,26.74051284790039
39,交易,150,26.736064910888672
14,交易,106,26.735246658325195
116,交易,82,26.7231388092041
3,交易,86,26.71694564819336
47,交易,151,26.71493911743164
68,交易,144,26.709949493408203
94,交易,70,26.707077026367188
24,交易,34,26.706623077392578
66,交易,150,26.705522537231445
112,交易,59,26.70108413696289
2,交易,104,26.69894027709961
66,交易,106,26.69649887084961
32,交易,138,26.695297241210938
63,交易,72,26.685840606689453
11,交易,2,26.68480110168457
90,交易,36,26.678298950195312
60,交易,134,26.669111251831055
145,交易,110,26.665515899658203
24,交易,78,26.662673950195312
106,交易,97,26.65814208984375
90,交易,149,26.648544311523438
10,交易,92,26.642047882080078
149,交易,110,26.635944366455078
76,交易,129,26.633766174316406
150,交易,100,26.627971649169922
38,交易,150,26.62656021118164
23,交易,99,26.622976303100586
10,交易,30,26.620990753173828
11,交易,111,26.6192626953125
28,交易,61,26.618202209472656
87,交易,145,26.61576271057129
82,交易,84,26.611858367919922
29,交易,91,26.610883712768555
15,交易,64,26.610200881958008
132,交易,19,26.60344123840332
77,交易,66,26.600400924682617
20,交易,140,26.598773956298828
51,交易,42,26.597490310668945
30,交易,49,26.59018325805664
47,交易,99,26.590028762817383
6,交易,3,26.574405670166016
87,交易,28,26.573583602905273
35,交易,119,26.572654724121094
48,交易,49,26.572349548339844
42,交易,21,26.559297561645508
4,交易,73,26.557565689086914
29,交易,120,26.554471969604492
26,交易,58,26.544279098510742
99,交易,86,26.54304313659668
88,交易,46,26.541515350341797
151,交易,61,26.541120529174805
27,交易,76,26.526887893676758
158,交易,82,26.52665901184082
85,交易,60,26.523147583007812
34,交易,144,26.506425857543945
136,交易,105,26.49297332763672
64,交易,80,26.483806610107422
157,交易,49,26.481924057006836
71,交易,156,26.47237777709961
71,交易,1,26.46702766418457
154,交易,70,26.456195831298828
137,交易,154,26.45264434814453
146,交易,27,26.449403762817383
6,交易,109,26.442489624023438
40,交易,142,26.436878204345703
128,交易,149,26.43595314025879
80,交易,96,26.43157196044922
109,交易,51,26.429346084594727
61,交易,137,26.42546844482422
52,交易,138,26.42156219482422
35,交易,8,26.421152114868164
62,交易,113,26.419700622558594
155,交易,95,26.408239364624023
59,交易,7,26.408184051513672
111,交易,86,26.40646743774414
26,交易,84,26.403478622436523
7,交易,20,26.403430938720703
150,交易,27,26.3875732421875
19,交易,39,26.38425064086914
1,交易,118,26.3841552734375
135,交易,145,26.380048751831055
122,交易,45,26.37961196899414
58,交易,70,26.36833953857422
1,交易,23,26.36672019958496
94,交易,81,26.3645076751709
153,交易,1,26.361515045166016
50,交易,73,26.36057472229004
34,交易,45,26.359474182128906
99,交易,62,26.35568618774414
75,交易,139,26.34447479248047
96,交易,87,26.339069366455078
53,交易,158,26.3250789642334
32,交易,103,26.317684173583984
43,交易,109,26.316513061523438
109,交易,24,26.307632446289062
46,交易,75,26.307130813598633
70,交易,146,26.30710220336914
134,交易,122,26.30362319946289
86,交易,92,26.2995548248291
122,交易,32,26.273677825927734
110,交易,114,26.266620635986328
112,交易,36,26.265974044799805
6,交易,53,26.259830474853516
73,交易,65,26.250659942626953
52,交易,40,26.246002197265625
155,交易,9,26.244853973388672
61,交易,79,26.22468376159668
52,交易,62,26.214744567871094
99,交易,84,26.21014404296875
143,交易,79,26.206567764282227
144,交易,145,26.20008087158203
122,交易,160,26.198881149291992
23,交易,47,26.188228607177734
10,交易,118,26.17230987548828
79,交易,18,26.16769790649414
137,交易,2,26.16270637512207
91,交易,84,26.16118621826172
98,交易,120,26.154146194458008
43,交易,6,26.14870834350586
135,交易,115,26.143735885620117
25,交易,114,26.131921768188477
11,交易,18,26.124691009521484
114,交易,72,26.119197845458984
157,交易,10,26.111452102661133
43,交易,91,26.111392974853516
29,交易,18,26.107540130615234
86,交易,41,26.10129737854004
69,交易,9,26.09476089477539
108,交易,67,26.093032836914062
141,交易,142,26.088607788085938
129,交易,16,26.086711883544922
35,交易,88,26.085628509521484
72,交易,70,26.084941864013672
157,交易,66,26.079914093017578
153,交易,23,26.07550621032715
39,交易,34,26.07512855529785
46,交易,159,26.074851989746094
145,交易,80,26.07156753540039
99,交易,4,26.069543838500977
3,交易,15,26.069393157958984
46,交易,50,26.067401885986328
66,交易,76,26.060810089111328
32,交易,39,26.053529739379883
101,交易,87,26.036075592041016
16,交易,121,26.033061981201172
96,交易,107,26.032012939453125
24,交易,28,26.020421981811523
117,交易,67,26.018774032592773
129,交易,17,26.017807006835938
15,交易,74,26.012874603271484
34,交易,122,26.010671615600586
3,交易,23,26.00959587097168
151,交易,134,26.003576278686523
7,交易,96,25.99472999572754
44,交易,5,25.974939346313477
115,交易,134,25.966554641723633
85,交易,72,25.95913314819336
131,交易,38,25.95679473876953
69,交易,28,25.955026626586914
112,交易,140,25.94599723815918
71,交易,103,25.94470977783203
111,交易,29,25.942874908447266
41,交易,158,25.933149337768555
122,交易,156,25.925325393676758
74,交易,99,25.9219970703125
48,交易,30,25.921180725097656
144,交易,38,25.909645080566406
134,交易,8,25.901294708251953
59,交易,85,25.900306701660156
104,交易,62,25.89927864074707
59,交易,56,25.89908790588379
105,交易,151,25.892223358154297
138,交易,93,25.890724182128906
23,交易,34,25.890609741210938
77,交易,135,25.890071868896484
36,交易,135,25.883941650390625
157,交易,69,25.883625030517578
138,交易,39,25.88214683532715
62,交易,122,25.87919807434082
9,交易,37,25.876949310302734
40,交易,19,25.876392364501953
79,交易,56,25.873077392578125
8,交易,56,25.870759963989258
34,交易,82,25.867191314697266
35,交易,55,25.859088897705078
39,交易,70,25.85803985595703
106,交易,104,25.845703125
60,交易,45,25.845521926879883
42,交易,94,25.843198776245117
19,交易,110,25.838552474975586
77,交易,80,25.823423385620117
76,交易,111,25.81904411315918
117,交易,16,25.81859588623047
63,交易,128,25.817182540893555
28,交易,111,25.815624237060547
94,交易,6,25.813495635986328
67,交易,90,25.8105411529541
150,交易,67,25.808691024780273
15,交易,157,25.808643341064453
119,交易,38,25.801633834838867
68,交易,81,25.799171447753906
4,交易,76,25.796016693115234
35,交易,46,25.793153762817383
143,交易,157,25.7894344329834
37,交易,2,25.788009643554688
99,交易,156,25.784290313720703
69,交易,151,25.770051956176758
156,交易,113,25.756704330444336
156,交易,52,25.744375228881836
86,交易,103,25.73295783996582
11,交易,153,25.727903366088867
14,交易,94,25.725318908691406
155,交易,11,25.716800689697266
136,交易,108,25.7159366607666
50,交易,93,25.703716278076172
103,交易,142,25.7026309967041
22,交易,51,25.69979476928711
155,交易,75,25.697725296020508
138,交易,69,25.695627212524414
70,交易,160,25.690486907958984
115,交易,24,25.681396484375
15,交易,24,25.678512573242188
156,交易,23,25.67822265625
143,交易,37,25.675399780273438
70,交易,29,25.67133140563965
112,交易,28,25.66381072998047
4,交易,28,25.66257095336914
67,交易,10,25.65962791442871
159,交易,29,25.647245407104492
102,交易,58,25.640697479248047
39,交易,46,25.635961532592773
62,交易,38,25.630062103271484
68,交易,111,25.62568473815918
1,交易,128,25.61848258972168
149,交易,9,25.618087768554688
109,交易,56,25.592376708984375
48,交易,65,25.576108932495117
101,交易,129,25.566516876220703
71,交易,150,25.563230514526367
60,交易,140,25.56002426147461
121,交易,115,25.55164337158203
52,交易,6,25.54247283935547
144,交易,47,25.542377471923828
120,交易,42,25.542232513427734
87,交易,15,25.53733253479004
30,交易,93,25.526945114135742
153,交易,68,25.507570266723633
109,交易,121,25.507373809814453
88,交易,151,25.503692626953125
111,交易,19,25.50237464904785
94,交易,120,25.498985290527344
153,交易,67,25.477571487426758
34,交易,75,25.47641372680664
59,交易,74,25.47509002685547
2,交易,151,25.47325325012207
42,交易,32,25.463022232055664
2,交易,90,25.454898834228516
4,交易,153,25.45330810546875
15,交易,66,25.450225830078125
11,交易,117,25.449705123901367
29,交易,4,25.426586151123047
156,交易,119,25.419517517089844
79,交易,15,25.41651153564453
51,交易,119,25.409303665161133
10,交易,137,25.408166885375977
145,交易,10,25.377399444580078
76,交易,6,25.352920532226562
149,交易,156,25.333621978759766
17,交易,98,25.329044342041016
49,交易,92,25.32434844970703
151,交易,35,25.3214111328125
9,交易,2,25.31756591796875
135,交易,74,25.313148498535156
104,交易,95,25.29834747314453
28,交易,108,25.290916442871094
70,交易,140,25.285043716430664
153,交易,62,25.27272605895996
37,交易,8,25.270936965942383
114,交易,15,25.26926612854004
22,交易,42,25.268280029296875
133,交易,7,25.25040626525879
120,交易,149,25.237672805786133
112,交易,46,25.23326301574707
80,交易,157,25.208688735961914
122,交易,22,25.205232620239258
160,交易,11,25.200502395629883
25,交易,110,25.199697494506836
93,交易,86,25.194866180419922
21,交易,8,25.19242286682129
78,交易,85,25.184431076049805
75,交易,143,25.173948287963867
53,交易,24,25.173171997070312
160,交易,42,25.165069580078125
24,交易,60,25.16480827331543
41,交易,33,25.16313362121582
149,交易,34,25.148761749267578
7,交易,44,25.148414611816406
52,交易,5,25.14620018005371
26,交易,38,25.12330436706543
142,交易,131,25.12141227722168
100,交易,119,25.12126922607422
9,交易,67,25.120635986328125
59,交易,141,25.10444450378418
7,交易,120,25.09465980529785
105,交易,110,25.09267807006836
60,交易,31,25.091962814331055
117,交易,160,25.091398239135742
115,交易,16,25.090824127197266
116,交易,35,25.090749740600586
42,交易,93,25.085241317749023
140,交易,72,25.0812931060791
132,交易,98,25.07126808166504
34,交易,154,25.07016372680664
118,交易,116,25.056516647338867
134,交易,62,25.054737091064453
74,交易,39,25.0506591796875
115,交易,8,25.032875061035156
113,交易,86,25.02228546142578
17,交易,133,25.008914947509766
65,交易,9,25.0079402923584
136,交易,160,25.006839752197266
104,交易,30,25.000938415527344
41,交易,32,24.99921989440918
132,交易,34,24.990394592285156
23,交易,9,24.98260498046875
44,交易,4,24.973119735717773
133,交易,11,24.97278594970703
25,交易,9,24.961925506591797
159,交易,20,24.961149215698242
65,交易,6,24.95578956604004
112,交易,106,24.94586944580078
13,交易,2,24.942951202392578
103,交易,29,24.942920684814453
111,交易,72,24.934776306152344
50,交易,115,24.932546615600586
113,交易,6,24.927223205566406
107,交易,58,24.92592430114746
137,交易,131,24.911476135253906
97,交易,132,24.909255981445312
36,交易,70,24.900238037109375
144,交易,26,24.898359298706055
32,交易,116,24.891794204711914
98,交易,153,24.887096405029297
21,交易,20,24.88437843322754
13,交易,68,24.88349151611328
136,交易,5,24.88323211669922
1,交易,39,24.882652282714844
63,交易,144,24.880239486694336
143,交易,75,24.878557205200195
113,交易,56,24.875303268432617
118,交易,151,24.872539520263672
22,交易,104,24.87165641784668
39,交易,37,24.866107940673828
23,交易,67,24.8570613861084
10,交易,133,24.841598510742188
4,交易,51,24.838375091552734
49,交易,55,24.834369659423828
152,交易,93,24.831090927124023
43,交易,150,24.826099395751953
93,交易,152,24.825756072998047
19,交易,100,24.82303237915039
46,交易,31,24.81320571899414
75,交易,97,24.806400299072266
38,交易,95,24.80440330505371
70,交易,66,24.794944763183594
90,交易,98,24.79351234436035
13,交易,78,24.7805233001709
106,交易,51,24.780166625976562
68,交易,136,24.775287628173828
44,交易,141,24.77398109436035
24,交易,70,24.747499465942383
145,交易,107,24.741188049316406
93,交易,76,24.731853485107422
109,交易,138,24.724546432495117
52,交易,149,24.722848892211914
129,交易,141,24.7158145904541
84,交易,99,24.71477699279785
100,交易,6,24.713647842407227
46,交易,94,24.709095001220703
92,交易,40,24.70604705810547
68,交易,112,24.705331802368164
21,交易,53,24.704994201660156
108,交易,39,24.696876525878906
152,交易,90,24.696809768676758
115,交易,112,24.694133758544922
105,交易,65,24.687698364257812
52,交易,38,24.687156677246094
90,交易,99,24.665958404541016
114,交易,137,24.656009674072266
154,交易,4,24.654457092285156
